timestamp_utc,timestamp_local,date_local,hour_local,da_price_eur_mwh,load_da_forecast_mw,wind_total_da_forecast_mw,solar_da_forecast_mw,residual_load_da_forecast_mw,baseline_lag_24h,hist_gradient_boosting_absolute_error,selected_model_prediction
2025-12-12 09:00:00+00:00,2025-12-12 10:00:00+01:00,2025-12-12,10,121.955,68076.85,6589.450000000001,7975.25,53512.15000000001,93.18,136.75983779827206,136.75983779827206
2025-12-12 10:00:00+00:00,2025-12-12 11:00:00+01:00,2025-12-12,11,118.30499999999999,68390.75,5046.5,10717.425,52626.825,91.9175,143.9684383086004,143.9684383086004
2025-12-12 11:00:00+00:00,2025-12-12 12:00:00+01:00,2025-12-12,12,113.0675,67627.3,3660.575,11393.05,52573.675,89.4,139.8310306584915,139.8310306584915
2025-12-12 12:00:00+00:00,2025-12-12 13:00:00+01:00,2025-12-12,13,118.26,66066.3,2821.275,9732.0,53513.025,90.22,140.14054512060704,140.14054512060704
2025-12-12 13:00:00+00:00,2025-12-12 14:00:00+01:00,2025-12-12,14,126.8225,64551.65,2618.0,6189.425,55744.225000000006,97.7875,155.03689203377647,155.03689203377647
2025-12-12 14:00:00+00:00,2025-12-12 15:00:00+01:00,2025-12-12,15,131.9475,64030.425,2905.65,2052.35,59072.425,111.265,181.13869444732902,181.13869444732902
2025-12-12 15:00:00+00:00,2025-12-12 16:00:00+01:00,2025-12-12,16,145.4875,65276.7,3575.125,115.39999999999999,61586.174999999996,114.7,206.50620681242142,206.50620681242142
2025-12-12 16:00:00+00:00,2025-12-12 17:00:00+01:00,2025-12-12,17,146.825,66952.5,4232.625,0.0,62719.875,115.405,227.98234315708154,227.98234315708154
2025-12-12 17:00:00+00:00,2025-12-12 18:00:00+01:00,2025-12-12,18,133.1,67061.2,4697.25,0.0,62363.95,112.5675,223.37279607444842,223.37279607444842
2025-12-12 18:00:00+00:00,2025-12-12 19:00:00+01:00,2025-12-12,19,128.0575,65041.600000000006,5093.825,0.0,59947.77500000001,107.78999999999999,175.9508157794614,175.9508157794614
2025-12-12 19:00:00+00:00,2025-12-12 20:00:00+01:00,2025-12-12,20,117.0025,61262.1,5622.65,0.0,55639.45,103.6425,128.75286540733347,128.75286540733347
2025-12-12 20:00:00+00:00,2025-12-12 21:00:00+01:00,2025-12-12,21,114.92999999999999,57399.775,6062.05,0.0,51337.725,94.3925,107.49562237513072,107.49562237513072
2025-12-12 21:00:00+00:00,2025-12-12 22:00:00+01:00,2025-12-12,22,103.82,54183.8,6497.65,0.0,47686.15,93.58500000000001,99.3055632666858,99.3055632666858
2025-12-12 22:00:00+00:00,2025-12-12 23:00:00+01:00,2025-12-12,23,91.7525,50570.95,6977.549999999999,0.0,43593.399999999994,93.735,94.88644531377804,94.88644531377804
2025-12-12 23:00:00+00:00,2025-12-13 00:00:00+01:00,2025-12-13,0,92.2825,48036.2,8458.925,0.0,39577.274999999994,83.78,93.03866879601803,93.03866879601803
2025-12-13 00:00:00+00:00,2025-12-13 01:00:00+01:00,2025-12-13,1,90.5025,45916.125,9173.275,0.0,36742.85,86.22,93.34289528479428,93.34289528479428
2025-12-13 01:00:00+00:00,2025-12-13 02:00:00+01:00,2025-12-13,2,87.39,44743.4,9984.275,0.0,34759.125,87.9,91.62538609026511,91.62538609026511
2025-12-13 02:00:00+00:00,2025-12-13 03:00:00+01:00,2025-12-13,3,87.0425,44451.95,10918.85,0.0,33533.1,90.1825,90.81264875050219,90.81264875050219
2025-12-13 03:00:00+00:00,2025-12-13 04:00:00+01:00,2025-12-13,4,85.0,44216.95,11595.65,0.0,32621.299999999996,90.7075,89.87856284207301,89.87856284207301
2025-12-13 04:00:00+00:00,2025-12-13 05:00:00+01:00,2025-12-13,5,84.66749999999999,46419.45,12007.325,0.0,34412.125,92.2125,90.1318855684048,90.1318855684048
2025-12-13 05:00:00+00:00,2025-12-13 06:00:00+01:00,2025-12-13,6,79.1425,49211.424999999996,12634.75,0.0,36576.674999999996,101.22749999999999,90.44470990373026,90.44470990373026
2025-12-13 06:00:00+00:00,2025-12-13 07:00:00+01:00,2025-12-13,7,81.135,52132.575,12975.474999999999,0.175,39156.925,121.325,105.75104625301088,105.75104625301088
2025-12-13 07:00:00+00:00,2025-12-13 08:00:00+01:00,2025-12-13,8,95.9525,55450.225,13054.15,450.4,41945.675,130.8525,111.35458907939261,111.35458907939261
2025-12-13 08:00:00+00:00,2025-12-13 09:00:00+01:00,2025-12-13,9,106.77,57659.8,12886.375,2291.025,42482.4,126.9025,110.28195097571525,110.28195097571525
2025-12-13 09:00:00+00:00,2025-12-13 10:00:00+01:00,2025-12-13,10,102.58500000000001,59346.45,12288.175,4445.95,42612.325,121.955,109.80675514421955,109.80675514421955
2025-12-13 10:00:00+00:00,2025-12-13 11:00:00+01:00,2025-12-13,11,98.0925,60456.225,11560.525,5994.425,42901.274999999994,118.30499999999999,106.60206971549319,106.60206971549319
2025-12-13 11:00:00+00:00,2025-12-13 12:00:00+01:00,2025-12-13,12,93.7575,60261.4,11031.575,6379.45,42850.375,113.0675,103.88485890891026,103.88485890891026
2025-12-13 12:00:00+00:00,2025-12-13 13:00:00+01:00,2025-12-13,13,92.935,58556.100000000006,10642.8,5379.675,42533.62500000001,118.26,105.42932768577431,105.42932768577431
2025-12-13 13:00:00+00:00,2025-12-13 14:00:00+01:00,2025-12-13,14,95.75750000000001,56955.025,10281.224999999999,3379.875,43293.925,126.8225,109.45854572912006,109.45854572912006
2025-12-13 14:00:00+00:00,2025-12-13 15:00:00+01:00,2025-12-13,15,114.6575,56580.95,10312.575,1136.85,45131.524999999994,131.9475,116.66924201529599,116.66924201529599
2025-12-13 15:00:00+00:00,2025-12-13 16:00:00+01:00,2025-12-13,16,119.7075,58375.675,11078.225,69.45,47228.0,145.4875,123.37841866819237,123.37841866819237
2025-12-13 16:00:00+00:00,2025-12-13 17:00:00+01:00,2025-12-13,17,118.4475,60048.825,12063.9,0.0,47984.924999999996,146.825,131.6155185096061,131.6155185096061
2025-12-13 17:00:00+00:00,2025-12-13 18:00:00+01:00,2025-12-13,18,112.255,60373.825,12766.55,0.0,47607.274999999994,133.1,127.6330880593764,127.6330880593764
2025-12-13 18:00:00+00:00,2025-12-13 19:00:00+01:00,2025-12-13,19,103.63,58902.025,13437.3,0.0,45464.725000000006,128.0575,118.36611563133589,118.36611563133589
2025-12-13 19:00:00+00:00,2025-12-13 20:00:00+01:00,2025-12-13,20,91.7075,55988.7,14200.999999999998,0.0,41787.7,117.0025,108.01052320717163,108.01052320717163
2025-12-13 20:00:00+00:00,2025-12-13 21:00:00+01:00,2025-12-13,21,90.5575,53527.5,14695.449999999999,0.0,38832.05,114.92999999999999,107.102562720452,107.102562720452
2025-12-13 21:00:00+00:00,2025-12-13 22:00:00+01:00,2025-12-13,22,93.685,51514.075,14934.7,0.0,36579.375,103.82,97.97031200011409,97.97031200011409
2025-12-13 22:00:00+00:00,2025-12-13 23:00:00+01:00,2025-12-13,23,84.3875,48625.375,15253.05,0.0,33372.325,91.7525,90.20633450674747,90.20633450674747
2025-12-13 23:00:00+00:00,2025-12-14 00:00:00+01:00,2025-12-14,0,91.195,45874.0,15390.15,0.0,30483.85,92.2825,85.96055361081011,85.96055361081011
2025-12-14 00:00:00+00:00,2025-12-14 01:00:00+01:00,2025-12-14,1,90.52250000000001,44223.125,15439.574999999999,0.0,28783.550000000003,90.5025,84.4046858691249,84.4046858691249
2025-12-14 01:00:00+00:00,2025-12-14 02:00:00+01:00,2025-12-14,2,81.9,43817.2,15505.7,0.0,28311.499999999996,87.39,82.33878671741174,82.33878671741174
2025-12-14 02:00:00+00:00,2025-12-14 03:00:00+01:00,2025-12-14,3,79.95,43326.525,16035.575,0.0,27290.95,87.0425,82.08331457947125,82.08331457947125
2025-12-14 03:00:00+00:00,2025-12-14 04:00:00+01:00,2025-12-14,4,77.305,43314.95,16679.275,0.0,26635.674999999996,85.0,81.57470221197214,81.57470221197214
2025-12-14 04:00:00+00:00,2025-12-14 05:00:00+01:00,2025-12-14,5,78.7625,43420.275,17358.525,0.0,26061.75,84.66749999999999,80.18542685911837,80.18542685911837
2025-12-14 05:00:00+00:00,2025-12-14 06:00:00+01:00,2025-12-14,6,77.175,44889.75,18325.7,0.0,26564.05,79.1425,80.4772420206873,80.4772420206873
2025-12-14 06:00:00+00:00,2025-12-14 07:00:00+01:00,2025-12-14,7,77.4725,47517.625,19045.55,0.1,28471.975000000002,81.135,82.16844357309101,82.16844357309101
2025-12-14 07:00:00+00:00,2025-12-14 08:00:00+01:00,2025-12-14,8,81.76,50762.2,19807.75,395.225,30559.225,95.9525,84.45196562974638,84.45196562974638
2025-12-14 08:00:00+00:00,2025-12-14 09:00:00+01:00,2025-12-14,9,82.345,53558.8,20564.5,2260.975,30733.325000000004,106.77,89.92300969168197,89.92300969168197
2025-12-14 09:00:00+00:00,2025-12-14 10:00:00+01:00,2025-12-14,10,80.005,55733.675,20744.825,4634.825,30354.025,102.58500000000001,88.63119679118651,88.63119679118651
2025-12-14 10:00:00+00:00,2025-12-14 11:00:00+01:00,2025-12-14,11,84.0775,57309.55,20561.525,6329.35,30418.675000000003,98.0925,84.64672727012115,84.64672727012115
2025-12-14 11:00:00+00:00,2025-12-14 12:00:00+01:00,2025-12-14,12,87.27250000000001,57002.3,20489.5,6855.025,29657.775,93.7575,85.69799241444453,85.69799241444453
2025-12-14 12:00:00+00:00,2025-12-14 13:00:00+01:00,2025-12-14,13,86.95750000000001,55722.125,20427.775,5940.125,29354.225,92.935,86.12298571418312,86.12298571418312
2025-12-14 13:00:00+00:00,2025-12-14 14:00:00+01:00,2025-12-14,14,88.65,54716.6,20420.324999999997,3771.75,30524.525,95.75750000000001,87.7345356947012,87.7345356947012
2025-12-14 14:00:00+00:00,2025-12-14 15:00:00+01:00,2025-12-14,15,92.0975,54686.875,20963.75,1251.225,32471.9,114.6575,102.15072940524749,102.15072940524749
2025-12-14 15:00:00+00:00,2025-12-14 16:00:00+01:00,2025-12-14,16,99.2825,56145.675,22048.024999999998,89.35000000000001,34008.3,119.7075,106.37316038195623,106.37316038195623
2025-12-14 16:00:00+00:00,2025-12-14 17:00:00+01:00,2025-12-14,17,102.785,58663.475,23132.025,0.0,35531.45,118.4475,105.77693537841583,105.77693537841583
2025-12-14 17:00:00+00:00,2025-12-14 18:00:00+01:00,2025-12-14,18,103.2925,59316.025,23920.0,0.0,35396.025,112.255,100.18536631893672,100.18536631893672
2025-12-14 18:00:00+00:00,2025-12-14 19:00:00+01:00,2025-12-14,19,92.99,58531.875,24452.35,0.0,34079.525,103.63,95.08005096365243,95.08005096365243
2025-12-14 19:00:00+00:00,2025-12-14 20:00:00+01:00,2025-12-14,20,90.39750000000001,56034.075,24994.85,0.0,31039.225,91.7075,87.17023470809954,87.17023470809954
2025-12-14 20:00:00+00:00,2025-12-14 21:00:00+01:00,2025-12-14,21,84.4025,53351.375,25207.45,0.0,28143.925,90.5575,83.03442114400166,83.03442114400166
2025-12-14 21:00:00+00:00,2025-12-14 22:00:00+01:00,2025-12-14,22,82.65,51613.95,24911.725,0.0,26702.225,93.685,84.02372458173282,84.02372458173282
2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+01:00,2025-12-14,23,75.75,48981.95,24589.9,0.0,24392.049999999996,84.3875,76.24464481424941,76.24464481424941
2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+01:00,2025-12-15,0,72.5,45868.25,24620.574999999997,0.0,21247.675000000003,91.195,69.68772050126958,69.68772050126958
2025-12-15 00:00:00+00:00,2025-12-15 01:00:00+01:00,2025-12-15,1,71.8775,44721.575,24853.300000000003,0.0,19868.274999999994,90.52250000000001,66.6231083336295,66.6231083336295
2025-12-15 01:00:00+00:00,2025-12-15 02:00:00+01:00,2025-12-15,2,71.0375,44401.45,25005.925000000003,0.0,19395.524999999994,81.9,65.87894139421279,65.87894139421279
2025-12-15 02:00:00+00:00,2025-12-15 03:00:00+01:00,2025-12-15,3,70.6675,44512.725,25112.125,0.0,19400.6,79.95,66.6296341934212,66.6296341934212
2025-12-15 03:00:00+00:00,2025-12-15 04:00:00+01:00,2025-12-15,4,75.28,46165.975,24940.6,0.0,21225.375,77.305,70.10555118642108,70.10555118642108
2025-12-15 04:00:00+00:00,2025-12-15 05:00:00+01:00,2025-12-15,5,76.8025,51245.775,24683.05,0.0,26562.725000000002,78.7625,81.72097288032559,81.72097288032559
2025-12-15 05:00:00+00:00,2025-12-15 06:00:00+01:00,2025-12-15,6,86.525,59772.4,24984.7,0.0,34787.7,77.175,94.30276120671674,94.30276120671674
2025-12-15 06:00:00+00:00,2025-12-15 07:00:00+01:00,2025-12-15,7,98.78999999999999,66321.275,24781.699999999997,0.125,41539.45,77.4725,114.31951688777966,114.31951688777966
2025-12-15 07:00:00+00:00,2025-12-15 08:00:00+01:00,2025-12-15,8,101.1275,68898.625,24763.1,937.475,43198.05,81.76,120.99610672380967,120.99610672380967
2025-12-15 08:00:00+00:00,2025-12-15 09:00:00+01:00,2025-12-15,9,96.64999999999999,68996.675,24679.5,5412.0,38905.175,82.345,103.30374328114918,103.30374328114918
2025-12-15 09:00:00+00:00,2025-12-15 10:00:00+01:00,2025-12-15,10,89.61500000000001,69465.975,23418.725000000002,10599.3,35447.950000000004,80.005,94.07285030104913,94.07285030104913
2025-12-15 10:00:00+00:00,2025-12-15 11:00:00+01:00,2025-12-15,11,79.7225,70036.275,21043.575,14660.825,34331.87499999999,84.0775,92.74201291707216,92.74201291707216
2025-12-15 11:00:00+00:00,2025-12-15 12:00:00+01:00,2025-12-15,12,79.77,69171.575,18656.175,16267.25,34248.149999999994,87.27250000000001,93.82713991925925,93.82713991925925
2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+01:00,2025-12-15,13,88.26,67898.525,17771.275,14140.375,35986.87499999999,86.95750000000001,95.74960358844716,95.74960358844716
2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+01:00,2025-12-15,14,95.4375,66568.05,18636.85,9119.4,38811.8,88.65,105.06142248853615,105.06142248853615
2025-12-15 14:00:00+00:00,2025-12-15 15:00:00+01:00,2025-12-15,15,107.3,66400.375,20266.2,3135.6,42998.575,92.0975,117.34710088321881,117.34710088321881
2025-12-15 15:00:00+00:00,2025-12-15 16:00:00+01:00,2025-12-15,16,108.655,67184.525,22449.175,165.79999999999998,44569.549999999996,99.2825,120.54634333816236,120.54634333816236
2025-12-15 16:00:00+00:00,2025-12-15 17:00:00+01:00,2025-12-15,17,104.21249999999999,69165.825,24873.925,0.0,44291.899999999994,102.785,116.07086004873918,116.07086004873918
2025-12-15 17:00:00+00:00,2025-12-15 18:00:00+01:00,2025-12-15,18,98.1575,69537.575,26447.524999999998,0.0,43090.05,103.2925,111.62185988845317,111.62185988845317
2025-12-15 18:00:00+00:00,2025-12-15 19:00:00+01:00,2025-12-15,19,90.41749999999999,67517.675,27149.525,0.0,40368.15,92.99,101.81199837475194,101.81199837475194
2025-12-15 19:00:00+00:00,2025-12-15 20:00:00+01:00,2025-12-15,20,84.25,64180.95,27715.25,0.0,36465.7,90.39750000000001,95.20288280262866,95.20288280262866
2025-12-15 20:00:00+00:00,2025-12-15 21:00:00+01:00,2025-12-15,21,85.17,60579.875,27644.525,0.0,32935.35,84.4025,92.43978319037709,92.43978319037709
2025-12-15 21:00:00+00:00,2025-12-15 22:00:00+01:00,2025-12-15,22,84.9775,57324.45,26778.1,0.0,30546.35,82.65,90.93892943621326,90.93892943621326
2025-12-15 22:00:00+00:00,2025-12-15 23:00:00+01:00,2025-12-15,23,80.4625,53122.75,26180.625,0.0,26942.125,75.75,84.12300308309183,84.12300308309183
2025-12-15 23:00:00+00:00,2025-12-16 00:00:00+01:00,2025-12-16,0,80.67,50389.55,23612.375,0.0,26777.175000000003,72.5,83.69567143556162,83.69567143556162
2025-12-16 00:00:00+00:00,2025-12-16 01:00:00+01:00,2025-12-16,1,79.05250000000001,48860.275,22539.725,0.0,26320.550000000003,71.8775,82.91112143644689,82.91112143644689
2025-12-16 01:00:00+00:00,2025-12-16 02:00:00+01:00,2025-12-16,2,77.0975,48500.325,21640.075,0.0,26860.249999999996,71.0375,82.77856812245348,82.77856812245348
2025-12-16 02:00:00+00:00,2025-12-16 03:00:00+01:00,2025-12-16,3,79.0525,48844.350000000006,21029.725,0.0,27814.625000000007,70.6675,82.6801989025154,82.6801989025154
2025-12-16 03:00:00+00:00,2025-12-16 04:00:00+01:00,2025-12-16,4,80.3875,50135.375,20551.175000000003,0.0,29584.199999999997,75.28,85.26006227933857,85.26006227933857
2025-12-16 04:00:00+00:00,2025-12-16 05:00:00+01:00,2025-12-16,5,82.3125,53835.775,20171.524999999998,0.0,33664.25,76.8025,89.89620728428072,89.89620728428072
2025-12-16 05:00:00+00:00,2025-12-16 06:00:00+01:00,2025-12-16,6,88.4,60232.325,20140.399999999998,0.0,40091.925,86.525,97.12163358441951,97.12163358441951
2025-12-16 06:00:00+00:00,2025-12-16 07:00:00+01:00,2025-12-16,7,91.38499999999999,65846.675,19471.225,0.05,46375.40000000001,98.78999999999999,107.14417123019952,107.14417123019952
2025-12-16 07:00:00+00:00,2025-12-16 08:00:00+01:00,2025-12-16,8,100.4675,68725.475,18941.075,1026.35,48758.05,101.1275,120.04641284325409,120.04641284325409
2025-12-16 08:00:00+00:00,2025-12-16 09:00:00+01:00,2025-12-16,9,101.265,69592.625,18018.325,6238.975,45335.325,96.64999999999999,108.42436927610194,108.42436927610194
2025-12-16 09:00:00+00:00,2025-12-16 10:00:00+01:00,2025-12-16,10,92.345,70448.95,16230.25,11999.975,42218.725,89.61500000000001,100.9305213785188,100.9305213785188
2025-12-16 10:00:00+00:00,2025-12-16 11:00:00+01:00,2025-12-16,11,90.6075,70945.1,13775.125,15559.825,41610.15000000001,79.7225,101.85173421994102,101.85173421994102
2025-12-16 11:00:00+00:00,2025-12-16 12:00:00+01:00,2025-12-16,12,91.5125,70495.025,11078.6,16154.15,43262.274999999994,79.77,105.84367600456766,105.84367600456766
2025-12-16 12:00:00+00:00,2025-12-16 13:00:00+01:00,2025-12-16,13,99.885,69059.3,9210.325,13574.599999999999,46274.375,88.26,112.024511104176,112.024511104176
2025-12-16 13:00:00+00:00,2025-12-16 14:00:00+01:00,2025-12-16,14,124.39750000000001,67200.225,7934.549999999999,8475.175,50790.50000000001,95.4375,119.00916871639477,119.00916871639477
2025-12-16 14:00:00+00:00,2025-12-16 15:00:00+01:00,2025-12-16,15,139.3775,67105.17499999999,7906.65,2671.925,56526.59999999999,107.3,146.09112464195923,146.09112464195923
2025-12-16 15:00:00+00:00,2025-12-16 16:00:00+01:00,2025-12-16,16,155.3125,67692.95,8773.275,107.27499999999999,58812.399999999994,108.655,167.31394427302084,167.31394427302084
2025-12-16 16:00:00+00:00,2025-12-16 17:00:00+01:00,2025-12-16,17,162.20499999999998,69250.0,9298.125,0.0,59951.875,104.21249999999999,176.41884987096577,176.41884987096577
2025-12-16 17:00:00+00:00,2025-12-16 18:00:00+01:00,2025-12-16,18,142.25,69003.95,9577.85,0.0,59426.1,98.1575,158.60601107742244,158.60601107742244
2025-12-16 18:00:00+00:00,2025-12-16 19:00:00+01:00,2025-12-16,19,137.0975,67457.25,9447.275,0.0,58009.975,90.41749999999999,148.33297448335495,148.33297448335495
2025-12-16 19:00:00+00:00,2025-12-16 20:00:00+01:00,2025-12-16,20,128.85,63939.125,8978.225,0.0,54960.9,84.25,131.71064583719382,131.71064583719382
2025-12-16 20:00:00+00:00,2025-12-16 21:00:00+01:00,2025-12-16,21,118.9425,60331.15,8501.725,0.0,51829.425,85.17,126.80331983990634,126.80331983990634
2025-12-16 21:00:00+00:00,2025-12-16 22:00:00+01:00,2025-12-16,22,115.575,56929.55,7900.275000000001,0.0,49029.275,84.9775,117.97353365611714,117.97353365611714
2025-12-16 22:00:00+00:00,2025-12-16 23:00:00+01:00,2025-12-16,23,103.42,53278.8,7694.05,0.0,45584.75,80.4625,108.75652825568564,108.75652825568564
2025-12-16 23:00:00+00:00,2025-12-17 00:00:00+01:00,2025-12-17,0,89.0025,48370.375,10654.375,0.0,37716.0,80.67,91.79809203098779,91.79809203098779
2025-12-17 00:00:00+00:00,2025-12-17 01:00:00+01:00,2025-12-17,1,89.79,47026.075,10243.225,0.0,36782.85,79.05250000000001,91.4678115990328,91.4678115990328
2025-12-17 01:00:00+00:00,2025-12-17 02:00:00+01:00,2025-12-17,2,86.4925,46455.375,9995.5,0.0,36459.875,77.0975,90.61693420752154,90.61693420752154
2025-12-17 02:00:00+00:00,2025-12-17 03:00:00+01:00,2025-12-17,3,85.025,46803.2,9969.175,0.0,36834.024999999994,79.0525,89.91057363819625,89.91057363819625
2025-12-17 03:00:00+00:00,2025-12-17 04:00:00+01:00,2025-12-17,4,88.0775,48370.025,10089.225,0.0,38280.8,80.3875,90.97260690321649,90.97260690321649
2025-12-17 04:00:00+00:00,2025-12-17 05:00:00+01:00,2025-12-17,5,90.4975,51996.2,10293.525000000001,0.0,41702.674999999996,82.3125,96.50368638478659,96.50368638478659
2025-12-17 05:00:00+00:00,2025-12-17 06:00:00+01:00,2025-12-17,6,95.4875,58569.850000000006,10708.825,0.0,47861.02500000001,88.4,105.68822357456388,105.68822357456388
2025-12-17 06:00:00+00:00,2025-12-17 07:00:00+01:00,2025-12-17,7,108.825,64964.725000000006,11069.0,0.0,53895.725000000006,91.38499999999999,116.60293112964438,116.60293112964438
2025-12-17 07:00:00+00:00,2025-12-17 08:00:00+01:00,2025-12-17,8,133.46,67387.0,11419.025,884.225,55083.75,100.4675,128.71029745943213,128.71029745943213
2025-12-17 08:00:00+00:00,2025-12-17 09:00:00+01:00,2025-12-17,9,126.295,67607.04999999999,11497.95,5133.225,50975.874999999985,101.265,117.74144030739758,117.74144030739758
2025-12-17 09:00:00+00:00,2025-12-17 10:00:00+01:00,2025-12-17,10,124.535,68388.625,10930.3,9716.775,47741.55,92.345,108.62063262377528,108.62063262377528
2025-12-17 10:00:00+00:00,2025-12-17 11:00:00+01:00,2025-12-17,11,118.15,69243.6,9780.75,12488.05,46974.8,90.6075,105.0115658083334,105.0115658083334
2025-12-17 11:00:00+00:00,2025-12-17 12:00:00+01:00,2025-12-17,12,111.895,68678.7,8474.925,12651.575,47552.2,91.5125,102.44136063349447,102.44136063349447
2025-12-17 12:00:00+00:00,2025-12-17 13:00:00+01:00,2025-12-17,13,122.6575,67514.625,7760.175,10336.2,49418.25,99.885,110.48087101372012,110.48087101372012
2025-12-17 13:00:00+00:00,2025-12-17 14:00:00+01:00,2025-12-17,14,129.97,65923.0,7850.1,6370.375,51702.525,124.39750000000001,128.01796169671135,128.01796169671135
2025-12-17 14:00:00+00:00,2025-12-17 15:00:00+01:00,2025-12-17,15,127.5025,65451.025,8686.475,2076.0,54688.55,139.3775,149.18275499668053,149.18275499668053
2025-12-17 15:00:00+00:00,2025-12-17 16:00:00+01:00,2025-12-17,16,126.4975,66079.525,10208.3,109.875,55761.34999999999,155.3125,155.51794682450515,155.51794682450515
2025-12-17 16:00:00+00:00,2025-12-17 17:00:00+01:00,2025-12-17,17,122.825,67728.65,11874.775000000001,0.0,55853.87499999999,162.20499999999998,162.57047026449084,162.57047026449084
2025-12-17 17:00:00+00:00,2025-12-17 18:00:00+01:00,2025-12-17,18,111.4,67567.075,13395.125,0.0,54171.95,142.25,146.39088719309672,146.39088719309672
2025-12-17 18:00:00+00:00,2025-12-17 19:00:00+01:00,2025-12-17,19,97.505,65726.175,14951.375,0.0,50774.8,137.0975,135.54693277174033,135.54693277174033
2025-12-17 19:00:00+00:00,2025-12-17 20:00:00+01:00,2025-12-17,20,94.71000000000001,62226.85,16696.225,0.0,45530.625,128.85,118.3455258857563,118.3455258857563
2025-12-17 20:00:00+00:00,2025-12-17 21:00:00+01:00,2025-12-17,21,94.7025,58618.0,18121.6,0.0,40496.4,118.9425,114.19774839403277,114.19774839403277
2025-12-17 21:00:00+00:00,2025-12-17 22:00:00+01:00,2025-12-17,22,93.2175,55128.6,19086.5,0.0,36042.1,115.575,95.54714434981155,95.54714434981155
2025-12-17 22:00:00+00:00,2025-12-17 23:00:00+01:00,2025-12-17,23,85.0,51213.95,20085.5,0.0,31128.449999999997,103.42,86.96140633447466,86.96140633447466
2025-12-17 23:00:00+00:00,2025-12-18 00:00:00+01:00,2025-12-18,0,77.755,48512.6,22051.0,0.0,26461.6,89.0025,80.56482451976784,80.56482451976784
2025-12-18 00:00:00+00:00,2025-12-18 01:00:00+01:00,2025-12-18,1,69.065,47001.675,23560.949999999997,0.0,23440.725000000006,89.79,74.28089746729273,74.28089746729273
2025-12-18 01:00:00+00:00,2025-12-18 02:00:00+01:00,2025-12-18,2,60.1275,46578.25,25309.675,0.0,21268.575,86.4925,70.7177639837154,70.7177639837154
2025-12-18 02:00:00+00:00,2025-12-18 03:00:00+01:00,2025-12-18,3,48.89,46961.025,27148.050000000003,0.0,19812.975,85.025,67.87919662906224,67.87919662906224
2025-12-18 03:00:00+00:00,2025-12-18 04:00:00+01:00,2025-12-18,4,44.817499999999995,48231.725,28655.175,0.0,19576.55,88.0775,68.65547870891999,68.65547870891999
2025-12-18 04:00:00+00:00,2025-12-18 05:00:00+01:00,2025-12-18,5,50.8275,51327.275,30262.875,0.0,21064.4,90.4975,71.5060479516286,71.5060479516286
2025-12-18 05:00:00+00:00,2025-12-18 06:00:00+01:00,2025-12-18,6,63.24250000000001,57445.25,32251.5,0.0,25193.75,95.4875,80.03274467720824,80.03274467720824
2025-12-18 06:00:00+00:00,2025-12-18 07:00:00+01:00,2025-12-18,7,81.525,62778.525,33442.2,0.0,29336.325000000004,108.825,87.33821060594009,87.33821060594009
2025-12-18 07:00:00+00:00,2025-12-18 08:00:00+01:00,2025-12-18,8,90.74249999999999,65645.85,34336.875,917.6999999999999,30391.27500000001,133.46,93.7716262838394,93.7716262838394
2025-12-18 08:00:00+00:00,2025-12-18 09:00:00+01:00,2025-12-18,9,88.5575,66316.025,34629.075,5109.275,26577.674999999996,126.295,88.2359533971832,88.2359533971832
2025-12-18 09:00:00+00:00,2025-12-18 10:00:00+01:00,2025-12-18,10,78.2825,67024.575,34005.1,10038.1,22981.375,124.535,80.55656515201365,80.55656515201365
2025-12-18 10:00:00+00:00,2025-12-18 11:00:00+01:00,2025-12-18,11,78.2875,67439.625,32151.074999999997,13529.425,21759.125,118.15,76.53154451564797,76.53154451564797
2025-12-18 11:00:00+00:00,2025-12-18 12:00:00+01:00,2025-12-18,12,77.4225,66946.95,29764.800000000003,14460.525,22721.624999999993,111.895,81.57409093496564,81.57409093496564
2025-12-18 12:00:00+00:00,2025-12-18 13:00:00+01:00,2025-12-18,13,79.47749999999999,65386.775,27892.15,12723.725,24770.9,122.6575,85.93824861930463,85.93824861930463
2025-12-18 13:00:00+00:00,2025-12-18 14:00:00+01:00,2025-12-18,14,103.755,64066.65,27001.074999999997,8330.6,28734.975000000006,129.97,92.92135952267544,92.92135952267544
2025-12-18 14:00:00+00:00,2025-12-18 15:00:00+01:00,2025-12-18,15,114.4925,63666.65,27617.375,2818.15,33231.125,127.5025,103.13941137165268,103.13941137165268
2025-12-18 15:00:00+00:00,2025-12-18 16:00:00+01:00,2025-12-18,16,110.8825,64620.35,29973.425,150.54999999999998,34496.375,126.4975,107.15897841528572,107.15897841528572
2025-12-18 16:00:00+00:00,2025-12-18 17:00:00+01:00,2025-12-18,17,103.4175,66418.025,33354.075,0.0,33063.95,122.825,104.6782342558079,104.6782342558079
2025-12-18 17:00:00+00:00,2025-12-18 18:00:00+01:00,2025-12-18,18,88.255,66786.525,36609.9,0.0,30176.624999999993,111.4,95.92911242296748,95.92911242296748
